0.0014971+0.0001108i,0.003049+9.7333e-05i
0.0014973+0.00010661i,0.0030572+9.5673e-05i
0.0014974+0.00010258i,0.003065+9.3902e-05i
0.0014974+9.8685e-05i,0.0030724+9.2036e-05i
0.0014975+9.493e-05i,0.0030794+9.0091e-05i
0.0014975+9.1307e-05i,0.0030861+8.8081e-05i
0.0014976+8.7809e-05i,0.0030925+8.602e-05i
0.0014976+8.443e-05i,0.0030986+8.3917e-05i
0.0014976+8.1166e-05i,0.0031043+8.1783e-05i
0.0014976+7.8011e-05i,0.0031098+7.9626e-05i
0.0014976+7.496e-05i,0.003115+7.7456e-05i
0.0014975+7.2009e-05i,0.00312+7.5278e-05i
0.0014975+6.9153e-05i,0.0031247+7.3099e-05i
0.0014975+6.6389e-05i,0.0031292+7.0924e-05i
0.0014975+6.3712e-05i,0.0031334+6.8758e-05i
0.0014975+6.112e-05i,0.0031375+6.6605e-05i
0.0014974+5.8608e-05i,0.0031414+6.4469e-05i
0.0014974+5.6173e-05i,0.0031451+6.2353e-05i
0.0014974+5.3813e-05i,0.0031486+6.0261e-05i
0.0014974+5.1524e-05i,0.0031519+5.8193e-05i
0.0014974+4.9303e-05i,0.0031551+5.6152e-05i
0.0014973+4.7148e-05i,0.0031581+5.4141e-05i
0.0014973+4.5057e-05i,0.003161+5.2159e-05i
0.0014973+4.3026e-05i,0.0031638+5.0209e-05i
0.0014973+4.1054e-05i,0.0031664+4.8291e-05i
0.0014973+3.9138e-05i,0.0031689+4.6406e-05i
0.0014974+3.7277e-05i,0.0031713+4.4555e-05i
0.0014974+3.5467e-05i,0.0031735+4.2738e-05i
0.0014974+3.3708e-05i,0.0031757+4.0954e-05i
0.0014974+3.1998e-05i,0.0031778+3.9205e-05i
0.0014975+3.0334e-05i,0.0031797+3.7491e-05i
0.0014975+2.8715e-05i,0.0031816+3.581e-05i
0.0014976+2.714e-05i,0.0031834+3.4164e-05i
0.0014977+2.5607e-05i,0.0031851+3.2551e-05i
0.0014977+2.4114e-05i,0.0031868+3.0972e-05i
0.0014978+2.2661e-05i,0.0031883+2.9426e-05i
0.0014979+2.1245e-05i,0.0031898+2.7912e-05i
0.001498+1.9865e-05i,0.0031912+2.6431e-05i
0.0014981+1.8521e-05i,0.0031926+2.4981e-05i
0.0014982+1.7211e-05i,0.0031939+2.3563e-05i
0.0014983+1.5934e-05i,0.0031951+2.2176e-05i
0.0014984+1.4689e-05i,0.0031963+2.0818e-05i
0.0014986+1.3475e-05i,0.0031974+1.949e-05i
0.0014987+1.229e-05i,0.0031985+1.8192e-05i
0.0014989+1.1134e-05i,0.0031995+1.6921e-05i
0.001499+1.0007e-05i,0.0032004+1.5679e-05i
0.0014992+8.9059e-06i,0.0032014+1.4463e-05i
0.0014994+7.8314e-06i,0.0032023+1.3275e-05i
0.0014996+6.7822e-06i,0.0032031+1.2112e-05i
0.0014998+5.7576e-06i,0.0032039+1.0975e-05i
0.0015+4.7568e-06i,0.0032047+9.8628e-06i
0.0015002+3.7791e-06i,0.0032054+8.7749e-06i
0.0015004+2.8238e-06i,0.0032061+7.7107e-06i
0.0015006+1.8902e-06i,0.0032067+6.6697e-06i
0.0015009+9.7766e-07i,0.0032074+5.6514e-06i
0.0015011+8.5558e-08i,0.003208+4.6551e-06i
0.0015014-7.8671e-07i,0.0032085+3.6803e-06i
0.0015016-1.6397e-06i,0.0032091+2.7265e-06i
0.0015019-2.4741e-06i,0.0032096+1.7932e-06i
0.0015022-3.2903e-06i,0.0032101+8.7995e-07i
0.0015025-4.0889e-06i,0.0032105-1.3867e-08i
0.0015028-4.8703e-06i,0.0032109-8.8869e-07i
0.0015031-5.6352e-06i,0.0032114-1.745e-06i
0.0015034-6.3838e-06i,0.0032117-2.5832e-06i
0.0015037-7.1168e-06i,0.0032121-3.4039e-06i
0.001504-7.8345e-06i,0.0032125-4.2074e-06i
0.0015043-8.5373e-06i,0.0032128-4.9941e-06i
0.0015047-9.2257e-06i,0.0032131-5.7646e-06i
0.001505-9.9001e-06i,0.0032134-6.5192e-06i
0.0015054-1.0561e-05i,0.0032136-7.2582e-06i
0.0015057-1.1208e-05i,0.0032139-7.9822e-06i
0.0015061-1.1843e-05i,0.0032141-8.6914e-06i
0.0015065-1.2464e-05i,0.0032143-9.3863e-06i
0.0015069-1.3074e-05i,0.0032145-1.0067e-05i
0.0015072-1.3672e-05i,0.0032147-1.0734e-05i
0.0015076-1.4258e-05i,0.0032149-1.1388e-05i
0.001508-1.4832e-05i,0.003215-1.2029e-05i
0.0015085-1.5396e-05i,0.0032152-1.2658e-05i
0.0015089-1.5949e-05i,0.0032153-1.3274e-05i
0.0015093-1.6491e-05i,0.0032154-1.3878e-05i
0.0015097-1.7024e-05i,0.0032155-1.447e-05i
